task_id,split,domain,status,diagnostic_ok,cdfm_f1,lingam_f1,old_gate0_probability,logistic_probability,l2d_weighted_probability,gain_regression_score,conservative_min_score,support_distance,support_ok,always_cdfm__selected,always_cdfm__hybrid_f1,always_cdfm__harm,always_cdfm__severe_harm,always_cdfm__benefit,always_cdfm__oracle_gap,always_lingam__selected,always_lingam__hybrid_f1,always_lingam__harm,always_lingam__severe_harm,always_lingam__benefit,always_lingam__oracle_gap,old_gate0_router__selected,old_gate0_router__hybrid_f1,old_gate0_router__harm,old_gate0_router__severe_harm,old_gate0_router__benefit,old_gate0_router__oracle_gap,logistic_router__selected,logistic_router__hybrid_f1,logistic_router__harm,logistic_router__severe_harm,logistic_router__benefit,logistic_router__oracle_gap,gain_regression__selected,gain_regression__hybrid_f1,gain_regression__harm,gain_regression__severe_harm,gain_regression__benefit,gain_regression__oracle_gap,l2d_weighted__selected,l2d_weighted__hybrid_f1,l2d_weighted__harm,l2d_weighted__severe_harm,l2d_weighted__benefit,l2d_weighted__oracle_gap,gain_crc__selected,gain_crc__hybrid_f1,gain_crc__harm,gain_crc__severe_harm,gain_crc__benefit,gain_crc__oracle_gap,gain_ltt__selected,gain_ltt__hybrid_f1,gain_ltt__harm,gain_ltt__severe_harm,gain_ltt__benefit,gain_ltt__oracle_gap,conformal_uncertain__selected,conformal_uncertain__hybrid_f1,conformal_uncertain__harm,conformal_uncertain__severe_harm,conformal_uncertain__benefit,conformal_uncertain__oracle_gap,support_gate__selected,support_gate__hybrid_f1,support_gate__harm,support_gate__severe_harm,support_gate__benefit,support_gate__oracle_gap,conservative_min_ltt__selected,conservative_min_ltt__hybrid_f1,conservative_min_ltt__harm,conservative_min_ltt__severe_harm,conservative_min_ltt__benefit,conservative_min_ltt__oracle_gap,support_gain_ltt__selected,support_gain_ltt__hybrid_f1,support_gain_ltt__harm,support_gain_ltt__severe_harm,support_gain_ltt__benefit,support_gain_ltt__oracle_gap
test_tgt_sine_laplace_0030,test,tgt_sine_laplace,ok,1,0.6875,1.0,0.9554230617891495,0.969819511068811,0.9977802212827843,0.1832217349311471,-0.31678022982060067,1.413726374973588,1,0,0.6875,0.0,0,0.0,0.3125,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,1,1.0,0.0,0,0.3125,0.0,0,0.6875,0.0,0,0.0,0.3125,1,1.0,0.0,0,0.3125,0.0
test_tgt_sine_laplace_0031,test,tgt_sine_laplace,ok,1,0.608695652173913,1.0,0.9079292502986351,0.8081802317041429,0.8394143474187998,0.16167833792984357,-0.41719836077629935,0.9691898191941156,1,0,0.608695652173913,0.0,0,0.0,0.39130434782608703,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,1,1.0,0.0,0,0.39130434782608703,0.0,0,0.608695652173913,0.0,0,0.0,0.39130434782608703,1,1.0,0.0,0,0.39130434782608703,0.0
test_tgt_sine_laplace_0032,test,tgt_sine_laplace,ok,1,0.6363636363636365,0.2222222222222222,0.46021007318394325,0.17785003128355986,0.08456442125673432,-0.24753198528338988,-0.481360928415561,1.785098644501485,1,0,0.6363636363636365,0.0,0,0.0,0.0,1,0.2222222222222222,0.41414141414141425,1,0.0,0.41414141414141425,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0,0,0.6363636363636365,0.0,0,0.0,0.0
test_tgt_sine_laplace_0033,test,tgt_sine_laplace,ok,1,0.6153846153846153,0.0,0.16439418079995077,0.0016179269372051288,0.10701645929002224,-0.5568684453993001,-0.553863390395472,3.930011422811807,0,0,0.6153846153846153,0.0,0,0.0,0.0,1,0.0,0.6153846153846153,1,0.0,0.6153846153846153,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0,0,0.6153846153846153,0.0,0,0.0,0.0
test_tgt_sine_laplace_0034,test,tgt_sine_laplace,ok,1,0.846153846153846,0.0,0.04781690077342652,7.08546458617683e-05,0.013467422916853333,-0.5417707730025423,-0.5431234800534195,5.450023835113644,0,0,0.846153846153846,0.0,0,0.0,0.0,1,0.0,0.846153846153846,1,0.0,0.846153846153846,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0,0,0.846153846153846,0.0,0,0.0,0.0
test_tgt_sine_laplace_0035,test,tgt_sine_laplace,ok,1,0.7499999999999999,1.0,0.9895932311088327,0.9984216999073151,0.9973793997300142,0.19095747028214188,-0.29766216268414986,1.8305308170228047,1,0,0.7499999999999999,0.0,0,0.0,0.2500000000000001,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,1,1.0,0.0,0,0.2500000000000001,0.0,0,0.7499999999999999,0.0,0,0.0,0.2500000000000001,1,1.0,0.0,0,0.2500000000000001,0.0
test_tgt_sine_laplace_0036,test,tgt_sine_laplace,ok,1,0.4166666666666667,1.0,0.6749866152077294,0.8708216614296405,0.7917495810458849,0.07860138645229618,-0.4723840111217779,2.035492718763196,1,0,0.4166666666666667,0.0,0,0.0,0.5833333333333333,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,1,1.0,0.0,0,0.5833333333333333,0.0,0,0.4166666666666667,0.0,0,0.0,0.5833333333333333,1,1.0,0.0,0,0.5833333333333333,0.0
test_tgt_sine_laplace_0037,test,tgt_sine_laplace,ok,1,0.64,0.3333333333333333,0.33530681801056106,0.047157191887669675,0.02539224725127276,-0.40509391443913584,-0.5074024601617302,1.9179469672272984,1,0,0.64,0.0,0,0.0,0.0,1,0.3333333333333333,0.3066666666666667,1,0.0,0.3066666666666667,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0,0,0.64,0.0,0,0.0,0.0
test_tgt_sine_laplace_0038,test,tgt_sine_laplace,ok,1,0.7368421052631579,0.0,0.012532142937141203,0.010583200030912534,0.08240701702213045,-0.5103615492830785,-0.5922565156852277,2.962246081590022,1,0,0.7368421052631579,0.0,0,0.0,0.0,1,0.0,0.7368421052631579,1,0.0,0.7368421052631579,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0,0,0.7368421052631579,0.0,0,0.0,0.0
test_tgt_sine_laplace_0039,test,tgt_sine_laplace,ok,1,0.7692307692307692,0.0,0.02054140872043114,5.275292990511913e-05,0.01766953040273204,-0.5850962536141684,-0.5783375822018089,4.6619976912659995,0,0,0.7692307692307692,0.0,0,0.0,0.0,1,0.0,0.7692307692307692,1,0.0,0.7692307692307692,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0,0,0.7692307692307692,0.0,0,0.0,0.0
test_tgt_sine_laplace_0040,test,tgt_sine_laplace,ok,1,0.6274509803921569,1.0,0.9963987444416897,0.997620920432174,0.9960657397621374,0.22415623787001754,-0.2921974199303185,2.288455960964876,1,0,0.6274509803921569,0.0,0,0.0,0.37254901960784315,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,1,1.0,0.0,0,0.37254901960784315,0.0,0,0.6274509803921569,0.0,0,0.0,0.37254901960784315,1,1.0,0.0,0,0.37254901960784315,0.0
test_tgt_sine_laplace_0041,test,tgt_sine_laplace,ok,1,0.8275862068965517,0.962962962962963,0.9599107936512561,0.8554350791471159,0.8982860935580902,0.17126417036914213,-0.33676582856189535,1.3475428261724771,1,0,0.8275862068965517,0.0,0,0.0,0.1353767560664113,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,1,0.962962962962963,0.0,0,0.1353767560664113,0.0,0,0.8275862068965517,0.0,0,0.0,0.1353767560664113,1,0.962962962962963,0.0,0,0.1353767560664113,0.0
test_tgt_sine_laplace_0042,test,tgt_sine_laplace,ok,1,0.9333333333333332,0.1739130434782609,0.5166636911541307,0.13414349666198383,0.06444460102466035,-0.3458889103797225,-0.4770342519957933,1.929028416131647,1,0,0.9333333333333332,0.0,0,0.0,0.0,1,0.1739130434782609,0.7594202898550724,1,0.0,0.7594202898550724,1,0.1739130434782609,0.7594202898550724,1,0.0,0.7594202898550724,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0
test_tgt_sine_laplace_0043,test,tgt_sine_laplace,ok,1,0.5806451612903226,0.0,0.235397794003535,0.0008635174134582002,0.07367621918754744,-0.5415674849191106,-0.572008236796653,2.4894119235936913,1,0,0.5806451612903226,0.0,0,0.0,0.0,1,0.0,0.5806451612903226,1,0.0,0.5806451612903226,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0,0,0.5806451612903226,0.0,0,0.0,0.0
test_tgt_sine_laplace_0044,test,tgt_sine_laplace,ok,1,0.6666666666666666,0.0,0.02259262969904581,2.239383145601234e-05,0.08423820516819591,-0.533770648780414,-0.5431061896599924,3.7358327409824064,0,0,0.6666666666666666,0.0,0,0.0,0.0,1,0.0,0.6666666666666666,1,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0,0,0.6666666666666666,0.0,0,0.0,0.0
test_tgt_sine_laplace_0045,test,tgt_sine_laplace,ok,1,0.8148148148148148,1.0,0.9875910712937894,0.99074259107508,0.9971734296626775,0.19934614677217172,-0.3119661159388276,1.438973717042341,1,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,1,1.0,0.0,0,0.18518518518518523,0.0,0,0.8148148148148148,0.0,0,0.0,0.18518518518518523,1,1.0,0.0,0,0.18518518518518523,0.0
test_tgt_sine_laplace_0046,test,tgt_sine_laplace,ok,1,0.782608695652174,1.0,0.774177405310012,0.9393993947782112,0.953407071176517,0.18477464100046828,-0.41215304882330345,1.6647453102145324,1,0,0.782608695652174,0.0,0,0.0,0.21739130434782605,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,1,1.0,0.0,0,0.21739130434782605,0.0,0,0.782608695652174,0.0,0,0.0,0.21739130434782605,1,1.0,0.0,0,0.21739130434782605,0.0
test_tgt_sine_laplace_0047,test,tgt_sine_laplace,ok,1,0.8235294117647058,0.1111111111111111,0.31496902394451104,0.04427956711561199,0.039718678259116846,-0.4456351596176297,-0.5112969563732152,3.055548965493403,1,0,0.8235294117647058,0.0,0,0.0,0.0,1,0.1111111111111111,0.7124183006535947,1,0.0,0.7124183006535947,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0,0,0.8235294117647058,0.0,0,0.0,0.0
test_tgt_sine_laplace_0048,test,tgt_sine_laplace,ok,1,0.7692307692307693,0.0,0.027614504744527334,0.0019779733224086346,0.039229059632534924,-0.537400500086925,-0.5817006562328529,3.8303115632969535,0,0,0.7692307692307693,0.0,0,0.0,0.0,1,0.0,0.7692307692307693,1,0.0,0.7692307692307693,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0,0,0.7692307692307693,0.0,0,0.0,0.0
test_tgt_sine_laplace_0049,test,tgt_sine_laplace,ok,1,0.7999999999999999,0.0,0.01330682378134312,5.26318773866748e-05,0.010164982047886842,-0.5317809232011336,-0.5549277680175206,4.647024238207687,0,0,0.7999999999999999,0.0,0,0.0,0.0,1,0.0,0.7999999999999999,1,0.0,0.7999999999999999,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0,0,0.7999999999999999,0.0,0,0.0,0.0
test_tgt_sine_laplace_0050,test,tgt_sine_laplace,ok,1,0.8571428571428572,0.9523809523809524,0.9349530937905383,0.9897553915328836,0.9958229089898175,0.1552154815685181,-0.2926472372911781,1.3452666653624215,1,0,0.8571428571428572,0.0,0,0.0,0.09523809523809523,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0,0,0.8571428571428572,0.0,0,0.0,0.09523809523809523,1,0.9523809523809524,0.0,0,0.09523809523809523,0.0
test_tgt_sine_laplace_0051,test,tgt_sine_laplace,ok,1,0.75,0.9333333333333332,0.6911810516258933,0.9054736894272228,0.9577549214066853,0.15458471128728016,-0.49512173684584887,1.3468326886466389,1,0,0.75,0.0,0,0.0,0.18333333333333324,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0,0,0.75,0.0,0,0.0,0.18333333333333324,1,0.9333333333333332,0.0,0,0.18333333333333324,0.0
test_tgt_sine_laplace_0052,test,tgt_sine_laplace,ok,1,0.761904761904762,0.2105263157894737,0.17441905885225806,0.05176554051053973,0.032933205038302285,-0.4722016001348983,-0.48543995182515026,2.883647083235511,1,0,0.761904761904762,0.0,0,0.0,0.0,1,0.2105263157894737,0.5513784461152883,1,0.0,0.5513784461152883,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0,0,0.761904761904762,0.0,0,0.0,0.0
test_tgt_sine_laplace_0053,test,tgt_sine_laplace,ok,1,0.8000000000000002,0.16,0.10162891545095391,0.0008391481974963525,0.012498516732692849,-0.5034059962276807,-0.5212609943305733,3.6752034819223893,0,0,0.8000000000000002,0.0,0,0.0,0.0,1,0.16,0.6400000000000001,1,0.0,0.6400000000000001,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0,0,0.8000000000000002,0.0,0,0.0,0.0
test_tgt_sine_laplace_0054,test,tgt_sine_laplace,ok,1,0.9333333333333332,0.0,0.018003615305578653,0.0003366237405930033,0.18517245788525435,-0.4478338736001185,-0.5466566150321182,6.64391434891296,0,0,0.9333333333333332,0.0,0,0.0,0.0,1,0.0,0.9333333333333332,1,0.0,0.9333333333333332,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0,0,0.9333333333333332,0.0,0,0.0,0.0
test_tgt_sine_laplace_0055,test,tgt_sine_laplace,ok,1,0.6666666666666666,1.0,0.9911189197002787,0.9917633443105531,0.9953796224232052,0.1953532477510867,-0.30009769742735215,1.4955155789880274,1,0,0.6666666666666666,0.0,0,0.0,0.33333333333333337,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,1,1.0,0.0,0,0.33333333333333337,0.0,0,0.6666666666666666,0.0,0,0.0,0.33333333333333337,1,1.0,0.0,0,0.33333333333333337,0.0
test_tgt_sine_laplace_0056,test,tgt_sine_laplace,ok,1,0.7058823529411764,1.0,0.8192613068755532,0.9272324111281859,0.9959674053711979,0.19495666430487416,-0.3978781360047276,0.961892291539888,1,0,0.7058823529411764,0.0,0,0.0,0.2941176470588236,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,1,1.0,0.0,0,0.2941176470588236,0.0,0,0.7058823529411764,0.0,0,0.0,0.2941176470588236,1,1.0,0.0,0,0.2941176470588236,0.0
test_tgt_sine_laplace_0057,test,tgt_sine_laplace,ok,1,0.6956521739130435,0.4,0.1149334081203341,0.013211532467816471,0.08221783938144539,-0.3881705934401492,-0.46337278336420923,3.1337465702506253,1,0,0.6956521739130435,0.0,0,0.0,0.0,1,0.4,0.29565217391304344,1,0.0,0.29565217391304344,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0,0,0.6956521739130435,0.0,0,0.0,0.0
test_tgt_sine_laplace_0058,test,tgt_sine_laplace,ok,1,0.5217391304347826,0.0714285714285714,0.14874825794381236,0.0007416848049036423,0.07369928258331361,-0.48310377636415297,-0.5102396668531746,4.194114385386576,0,0,0.5217391304347826,0.0,0,0.0,0.0,1,0.0714285714285714,0.4503105590062112,1,0.0,0.4503105590062112,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0,0,0.5217391304347826,0.0,0,0.0,0.0
test_tgt_sine_laplace_0059,test,tgt_sine_laplace,ok,1,0.9090909090909092,0.0,0.06261677880233926,7.690130026121012e-05,0.10678941060991257,-0.47657311418682774,-0.5680191170493756,3.4824999747587277,0,0,0.9090909090909092,0.0,0,0.0,0.0,1,0.0,0.9090909090909092,1,0.0,0.9090909090909092,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0,0,0.9090909090909092,0.0,0,0.0,0.0
test_tgt_sine_laplace_0060,test,tgt_sine_laplace,ok,1,0.7333333333333334,1.0,0.9936426958722027,0.996184941363155,0.9950817600939685,0.19218723962368017,-0.34180736039537757,1.5779289478500351,1,0,0.7333333333333334,0.0,0,0.0,0.2666666666666666,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,1,1.0,0.0,0,0.2666666666666666,0.0,0,0.7333333333333334,0.0,0,0.0,0.2666666666666666,1,1.0,0.0,0,0.2666666666666666,0.0
